cycle,race,state,seat,model_date,candidate_name_DEM,candidate_name_REP,p_dem_win,.pred,.pred_lower,.pred_upper
2022,House,Kentucky,District 3,2022-07-28,McGarvey,Ray,0.5981,0.5242240071275506,0.40319624676159493,0.6409181232058064
2022,House,Kentucky,District 4,2022-07-28,Lehman,Massie,1e-4,0.2154755435477076,0.13557260063870816,0.31241613013487374
2022,House,Kentucky,District 5,2022-07-28,Halbleib,Rogers,0,0.12088502218776588,0.06764090725672561,0.1919661137767133
2022,House,Kentucky,District 6,2022-07-28,Young,Barr,0.0157,0.31024169911051974,0.2140946821423094,0.42576855106711153
2022,House,Louisiana,District 1,2022-07-28,Darling,Scalise,1e-4,0.19155759429769909,0.11831796743759458,0.28184337447031016
2022,House,Louisiana,District 2,2022-07-28,Carter,Lux,0.9829,0.6875571697303189,0.5770931967402867,0.7871779077207137
2022,House,Louisiana,District 3,2022-07-28,Lebrun,Higgins,0,0.19567468008436,0.1230890166146854,0.2873128431006196
2022,House,Louisiana,District 5,2022-07-28,Dantzler,Letlow,4e-4,0.21882473139229044,0.14033039978308554,0.31785121416581075
2022,House,Maine,District 1,2022-07-28,Pingree,Thelander,0.5735,0.5170406708711424,0.3943073708437605,0.6366125192016084
2022,House,Maine,District 2,2022-07-28,Golden,Poliquin,0.0323,0.33543334002875147,0.23286756256043104,0.448439056497686
2022,House,Maryland,District 1,2022-07-28,Mizeur,Harris,0.0096,0.28901258368485155,0.1945478680536473,0.3975167614858244
2022,House,Maryland,District 2,2022-07-28,Ruppersberger,Ambrose,0.5114,0.502405676059406,0.3831013142118546,0.622142256823623
2022,House,Maryland,District 3,2022-07-28,Sarbanes,Morgan,0.6959,0.5482711748061028,0.428293624552104,0.6629642861022822
2022,House,Maryland,District 4,2022-07-28,Ivey,Warner,0.9999,0.8197178090507646,0.7330642593863647,0.8898439035622498
2022,House,Maryland,District 5,2022-07-28,Hoyer,Palombi,0.8167,0.58467854047894,0.46397983232697554,0.6978881980180743
2022,House,Maryland,District 6,2022-07-28,Trone,Parrott,0.3282,0.45871485891340213,0.34053097800934456,0.5807575219220207
2022,House,Maryland,District 7,2022-07-28,Mfume,Collier,0.9981,0.7399428059774957,0.6365528070602349,0.830557277368777
2022,House,Maryland,District 8,2022-07-28,Raskin,Coll,0.9991,0.7550994929744298,0.6531872981511184,0.8414089009935024
2022,House,Massachusetts,District 1,2022-07-28,Neal,Martilli,0.6509,0.5375028285586045,0.4174522255602353,0.6521705084869247
2022,House,Massachusetts,District 2,2022-07-28,McGovern,Sossa-Paquette,0.8292,0.5859296294636034,0.46877237447645903,0.6989096010396167
2022,House,Massachusetts,District 3,2022-07-28,Trahan,Tran,0.7693,0.5681003863840073,0.4482386214815018,0.6819150363392409
2022,House,Massachusetts,District 5,2022-07-28,Clark,Colarusso,0.986,0.6950359390713037,0.5841416418924525,0.7926441653867279
2022,House,Massachusetts,District 6,2022-07-28,Moulton,May,0.7489,0.5634034745071173,0.44391588132269666,0.6777257327909199
2022,House,Massachusetts,District 7,2022-07-28,Pressley,Palmer,1,0.8095640436906831,0.7201917434180012,0.8831693856028172
2022,House,Massachusetts,District 8,2022-07-28,Lynch,Rodrigues,0.8721,0.6045695629758451,0.4875464038053414,0.7150285262364704
2022,House,Massachusetts,District 9,2022-07-28,Keating,Brown,0.439,0.4862059246114083,0.3661919825902284,0.6048133218318241
2022,House,Michigan,District 1,2022-07-28,Lorinser,Bergman,0.0021,0.25282960298060403,0.1672645867525193,0.35578954304609345
2022,House,Michigan,District 2,2022-07-28,Hilliard,Moolenaar,0.0012,0.23637099522743335,0.15378599261620404,0.3369488554323324
2022,House,Michigan,District 3,2022-07-28,Scholten,Gibbs,0.2482,0.43506831866045065,0.32165249708423366,0.5573103724719728
2022,House,Michigan,District 4,2022-07-28,Wenke,Huizenga,0.0608,0.3567804023758494,0.2532153088781163,0.4741769822162974
2022,House,Michigan,District 5,2022-07-28,Goldberg,Walberg,0.0011,0.24870648198672152,0.16296827578806788,0.35116480355059815
2022,House,Michigan,District 6,2022-07-28,Dingell,Williams,0.7228,0.5551524262976982,0.4346777134127265,0.6706269560367022
2022,House,Michigan,District 7,2022-07-28,Slotkin,Barrett,0.2999,0.4703721814528322,0.39791623580561336,0.5429719826212489
2022,House,Michigan,District 8,2022-07-28,Kildee,Junge,0.1373,0.39816882806448095,0.28708905332121437,0.5185163970887118
2022,House,Michigan,District 9,2022-07-28,Jaye,McClain,3e-4,0.22236453582771065,0.1431585314273933,0.3200527391812112
2022,House,Michigan,District 10,2022-07-28,Marlinga,James,0.0952,0.380411467122883,0.27137995089921474,0.497404012037568
2022,House,Michigan,District 11,2022-07-28,Stevens,Ambrose,0.5325,0.5077334165983478,0.3885410220353942,0.6254661663082488
2022,House,Michigan,District 12,2022-07-28,Tlaib,Elliott,0.9597,0.6602043568955083,0.5433912689318925,0.7641532318364148
2022,House,Michigan,District 13,2022-07-28,Thanedar,Bivings,0.9692,0.6704723627167454,0.5571944856158768,0.7710313215262771
2022,House,Minnesota,District 1,2022-07-28,Ettinger,Finstad,0.0357,0.33854154780606194,0.23380011295014852,0.4526818708337058
2022,House,Minnesota,District 2,2022-07-28,Craig,Kistner,0.454,0.4931795240948464,0.4210845629864771,0.5680012811882831
2022,House,Minnesota,District 3,2022-07-28,Phillips,Weiler,0.5865,0.520144550127262,0.4001039384387858,0.63820102559233
2022,House,Minnesota,District 4,2022-07-28,McCollum,Xiong,0.9177,0.6303738967185664,0.5103179918560703,0.7371339669969263
2022,House,Minnesota,District 5,2022-07-28,Omar,Davis,0.9986,0.7589961995035538,0.656496580017533,0.8417179844958034
2022,House,Minnesota,District 6,2022-07-28,Hendricks,Emmer,0.0069,0.2830119419383843,0.18985638464273663,0.3930348727201802
2022,House,Minnesota,District 7,2022-07-28,Abahsain,Fischbach,3e-4,0.21490946076825235,0.13695095005839122,0.3106442223385869
2022,House,Minnesota,District 8,2022-07-28,Schultz,Stauber,0.0125,0.3017120844049156,0.202551893471149,0.41222734708505526
2022,House,Mississippi,District 1,2022-07-28,Black,Kelly,1e-4,0.21213856348337823,0.13341176499587676,0.30774076477021883
2022,House,Mississippi,District 2,2022-07-28,Thompson,Flowers,0.4998,0.499972975415219,0.3806474173245668,0.619293162862222
2022,House,Mississippi,District 3,2022-07-28,Young,Guest,0.0012,0.2336100094664452,0.1513494985530855,0.332879242180483
2022,House,Mississippi,District 4,2022-07-28,DuPree,Ezell,0,0.19303286404389347,0.12068210660530986,0.28617821925529835
2022,House,Missouri,District 1,2022-07-28,Bush,Jones,0.9915,0.7093350779763686,0.5997421940198215,0.8045722817328955
2022,House,Missouri,District 2,2022-07-28,Gunby,Wagner,0.0359,0.33181215901469285,0.2308233774270979,0.44828478697659113
2022,House,Missouri,District 3,2022-07-28,Mann,Luetkemeyer,0.0013,0.2405604201024518,0.15667316845360246,0.34162431948605176
2022,House,Missouri,District 4,2022-07-28,Truman,Alford,0,0.1876743500881325,0.11656030166635328,0.2775751219503185
2022,House,Missouri,District 5,2022-07-28,Cleaver,Turk,0.7053,0.5492861094534736,0.42989182902230905,0.6668740769582314
2022,House,Missouri,District 6,2022-07-28,Martin,Graves,1e-4,0.19674560043195305,0.12371032853013558,0.2930595608322707
2022,House,Missouri,District 7,2022-07-28,Radaker-Sheafer,Burlison,0,0.1825234122380635,0.1110967330081421,0.27332690320080183
2022,House,Missouri,District 8,2022-07-28,McCallian,Smith,0,0.145178772451258,0.08547426058500235,0.22454844103295357
2022,House,Montana,District 1,2022-07-28,Tranel,Zinke,0.0319,0.33163831835762453,0.2306073909673823,0.4458291723609999
2022,House,Montana,District 2,2022-07-28,Ronning,Rosendale,5e-4,0.2261704657883878,0.14601121450369592,0.3267263915209909
2022,House,Nebraska,District 1,2022-07-28,Pansing Brooks,Flood,0.0211,0.319081393025249,0.22001791374717508,0.4323916682502087
2022,House,Nebraska,District 2,2022-07-28,Vargas,Bacon,0.3968,0.484483382129589,0.41060132978477915,0.5577830752623156
2022,House,Nebraska,District 3,2022-07-28,Else,Smith,0,0.14656637051692645,0.08555018241204108,0.2245247436969347
2022,House,Nevada,District 1,2022-07-28,Titus,Robertson,0.6482,0.5219819535386399,0.44885082517643654,0.5953938132069037
2022,House,Nevada,District 2,2022-07-28,Krause,Amodei,0.0893,0.4246165610083108,0.3550004271649355,0.4971301973143266
2022,House,Nevada,District 3,2022-07-28,Lee,Becker,0.4834,0.49776746918391246,0.4303465008170241,0.5664646114963986
2022,House,Nevada,District 4,2022-07-28,Horsford,Peters,0.5773,0.5104337192826747,0.4370337962666406,0.5835688193947838
2022,House,New Hampshire,District 1,2022-07-28,Pappas,Mowers,0.1911,0.4186267597102444,0.30553373114653426,0.5367303316127722
2022,House,New Hampshire,District 2,2022-07-28,Kuster,Burns,0.2695,0.4409972667265332,0.32679069902593666,0.5639507311886202
2022,House,New Jersey,District 1,2022-07-28,Norcross,Gustafson,0.6057,0.5152576257045239,0.4436554933901858,0.586410302024593
2022,House,New Jersey,District 2,2022-07-28,Alexander,Van Drew,0.0734,0.3673256417408623,0.258242832017325,0.48212837923696783
2022,House,New Jersey,District 3,2022-07-28,Kim,Healey,0.4656,0.49168424500755586,0.3724715923191496,0.6116015372815906
2022,House,New Jersey,District 4,2022-07-28,Jenkins,Smith,0.0046,0.27046799132687604,0.1800495822956064,0.3785261287283818
2022,House,New Jersey,District 5,2022-07-28,Gottheimer,Pallotta,0.4417,0.4858639614012799,0.3679647034155263,0.6042890781997441
2022,House,New Jersey,District 6,2022-07-28,Pallone,Kiley,0.648,0.5353367683336377,0.4163247578055612,0.6528454939532029
2022,House,New Jersey,District 7,2022-07-28,Malinowski,Kean,0.2028,0.4523698590023611,0.3801023523039297,0.524918712787096
2022,House,New Jersey,District 8,2022-07-28,Menendez,Arroyo,0.9833,0.6881248828936438,0.5757332835829148,0.7864393890318315
2022,House,New Jersey,District 9,2022-07-28,Pascrell,Prempeh,0.6455,0.5352764379767648,0.41395442157464635,0.6524934395476503
2022,House,New Jersey,District 10,2022-07-28,Payne,Pinckney,0.9976,0.7474290199437881,0.6454206256553601,0.835733282198881
2022,House,New Jersey,District 11,2022-07-28,Sherrill,DeGroot,0.5475,0.5111445547224098,0.3888847558772473,0.6277626846637161
2022,House,New Jersey,District 12,2022-07-28,Watson Coleman,Mayfield,0.8062,0.5810926063454296,0.4598040119664712,0.692059365842355
2022,House,New Mexico,District 1,2022-07-28,Stansbury,Garcia Holmes,0.4428,0.4861906817849784,0.36821428375310106,0.6052424473154504
2022,House,New Mexico,District 2,2022-07-28,Vasquez,Herrell,0.3039,0.47184620160967783,0.3996394251617299,0.5436079175893652
2022,House,New Mexico,District 3,2022-07-28,Fernandez,Johnson,0.3241,0.45825240593988426,0.34173436292179227,0.5767567818735226
2022,House,New York,District 1,2022-07-28,Fleming,LaLota,0.1067,0.3864333060051157,0.2760070889936276,0.5028461354778136
2022,House,New York,District 2,2022-07-28,Gordon,Garbarino,0.0933,0.3777720192649887,0.2694242667680973,0.49594285245272846
2022,House,New York,District 3,2022-07-28,Lafazan,Santos,0.1135,0.4325953421158353,0.360445189466973,0.5049192093014413
2022,House,New York,District 4,2022-07-28,Grillen,D'Esposito,0.469,0.4934810492680052,0.37552535868002296,0.6117270244981653
2022,House,New York,District 5,2022-07-28,Meeks,King,0.9993,0.7632123022425112,0.6624924989355019,0.8482331491234189
2022,House,New York,District 6,2022-07-28,Meng,Zmich,0.9202,0.6317313417672075,0.5107303662947507,0.7370831189838252
2022,House,New York,District 7,2022-07-28,Velázquez,Pagan,0.9998,0.7827800026997612,0.6879285640667919,0.8624084049208594
2022,House,New York,District 8,2022-07-28,Jeffries,Dashevsky,0.9904,0.7061377080825234,0.5952027485547746,0.800693357450989
2022,House,New York,District 9,2022-07-28,Clarke,Raitport,0.9951,0.7212978256032669,0.61514807328249,0.8128966972653628
2022,House,New York,District 10,2022-07-28,Goldman,Hamdan,1,0.8136561965548719,0.7228193227070837,0.8851664399268432
2022,House,New York,District 11,2022-07-28,Rose,Malliotakis,0.0678,0.4147346921375212,0.34269955698414295,0.4877491246090632
2022,House,New York,District 12,2022-07-28,Nadler,Zumbluskas,0.9998,0.8046202141567382,0.7121156250776336,0.8781309070619536
2022,House,New York,District 13,2022-07-28,Espaillat,Richards,1,0.8337211148700373,0.7501324903280274,0.9005042406337277
2022,House,New York,District 14,2022-07-28,Ocasio-Cortez,Forte,0.9994,0.7617634273991897,0.6620045463868992,0.8460936149740648
2022,House,New York,District 15,2022-07-28,Torres,Sapaskis,1,0.806355744432262,0.7145567872492081,0.8779701924615768
2022,House,New York,District 16,2022-07-28,Bowman,Ciampoli,0.9776,0.6753181228708536,0.561134070603067,0.7759987290599295
2022,House,New York,District 17,2022-07-28,Maloney,Lawler,0.3818,0.4841030668842467,0.4156477809438286,0.5521887899011423
2022,House,New York,District 18,2022-07-28,Ryan,Schmitt,0.2603,0.44060341786682633,0.3251745591503677,0.5611320457713105
2022,House,New York,District 19,2022-07-28,Riley,Molinaro,0.206,0.42371556465287474,0.3105529066733386,0.5408801299893876
2022,House,New York,District 20,2022-07-28,Tonko,Joy,0.537,0.5088846978713886,0.3872864763183469,0.625491737269984
2022,House,New York,District 21,2022-07-28,Castelli,Stefanik,0.0171,0.30540757702790466,0.2079200973661375,0.41821297156400766
2022,House,New York,District 22,2022-07-28,Conole,Williams,0.2353,0.4317216948093035,0.31644844982338216,0.5512689672004905
2022,House,New York,District 23,2022-07-28,Della Pia,Paladino,0.0073,0.28242445638077307,0.1884260044792547,0.38732436104557394
2022,House,New York,District 24,2022-07-28,Holden,Tenney,0.0046,0.2738550576542871,0.18442392605045713,0.3816977013414787
2022,House,New York,District 25,2022-07-28,Morelle,Singletary,0.5369,0.5091508952405451,0.38982932150429567,0.6288642928604443
2022,House,New York,District 26,2022-07-28,Higgins,Sams,0.5742,0.51652993678350545,0.398421712683572,0.6395105887584397
2022,House,North Carolina,District 1,2022-07-28,Davis,Smith,0.401,0.48559848769351294,0.41311974287839054,0.5598191356970785
2022,House,North Carolina,District 2,2022-07-28,Ross,Villaverde,0.7857,0.5732675251616388,0.45404751929286535,0.6861413812566513
2022,House,North Carolina,District 3,2022-07-28,Gaskins,Murphy,0.0021,0.2525250665012828,0.16482663789239832,0.3534461059605068
2022,House,North Carolina,District 4,2022-07-28,Foushee,Geels,0.8856,0.6104023462567159,0.491705193533733,0.7182158385801651
2022,House,North Carolina,District 5,2022-07-28,Parrish,Foxx,0.0053,0.27343481792819113,0.1818764595050366,0.3803812325816569
2022,House,North Carolina,District 6,2022-07-28,Manning,Castelli,0.6548,0.5219889669552906,0.44969604617073394,0.5951639290422515
2022,House,North Carolina,District 7,2022-07-28,Graham,Rouzer,0.0185,0.3109822769850489,0.21135355270072348,0.42371386643290304
2022,House,North Carolina,District 8,2022-07-28,Huffman,Bishop,2e-4,0.21225495079216644,0.1340287447290865,0.3093759437328273
2022,House,North Carolina,District 9,2022-07-28,Clark,Hudson,0.043,0.3422315209325023,0.2380792731053079,0.4576477290814865
2022,House,North Carolina,District 10,2022-07-28,Genant,McHenry,0,0.19680051759973355,0.12361638302374069,0.29116047932136185
2022,House,North Carolina,District 11,2022-07-28,Beach-Ferrara,Edwards,0.0221,0.31902606077353685,0.21889738202699027,0.4320950986787917
2022,House,North Carolina,District 12,2022-07-28,Adams,Lee,0.7927,0.5764339247012714,0.4566891818891636,0.6900369850293552
2022,House,North Carolina,District 13,2022-07-28,Nickel,Hines,0.1333,0.3975202419771247,0.286758615522069,0.5161541181695205
2022,House,North Carolina,District 14,2022-07-28,Jackson,Harrigan,0.4882,0.49705760162793106,0.3780140859044458,0.6159563913981075
2022,House,North Dakota,District 1,2022-07-28,Haugen,Armstrong,2e-4,0.20531295652078124,0.12859225377338918,0.30025344920442015
2022,House,Ohio,District 1,2022-07-28,Landsman,Chabot,0.2168,0.42855277510962897,0.3127745969035265,0.5487936105649405
2022,House,Ohio,District 2,2022-07-28,Meadows,Wenstrup,0,0.1629245572857218,0.09691690213811152,0.24644386857419495
2022,House,Ohio,District 3,2022-07-28,Beatty,Stahley,0.9512,0.6502941671789042,0.5339019621995225,0.7560281470430206
2022,House,Ohio,District 4,2022-07-28,Wilson,Jordan,1e-4,0.20734691913417597,0.13207520857711685,0.30215421900002204
2022,House,Ohio,District 5,2022-07-28,Swartz,Latta,0.0023,0.2512517930691378,0.16510587197035237,0.3564608339094144
2022,House,Ohio,District 6,2022-07-28,Lyras,Johnson,8e-4,0.23278910234916703,0.1497415514491065,0.3339438948984748
2022,House,Ohio,District 7,2022-07-28,Diemer,Miller,0.0386,0.34058351083570015,0.2366132138195693,0.4549605224246812
2022,House,Ohio,District 8,2022-07-28,Enoch,Davidson,0.003,0.2614534107715478,0.1741139230872697,0.36656201584113857
2022,House,Ohio,District 9,2022-07-28,Kaptur,Majewski,0.5188,0.5027543226380302,0.4297881718916773,0.575017508301515
2022,House,Ohio,District 10,2022-07-28,Esrati,Turner,0.0593,0.3566636737449219,0.25103593253565676,0.4734362802342552
2022,House,Ohio,District 11,2022-07-28,Brown,Brewer,0.9954,0.7240113073242938,0.6172172223299778,0.8172721346896794
2022,House,Ohio,District 12,2022-07-28,Rippel-Elton,Balderson,3e-4,0.2182372823797896,0.14044215949574534,0.31603260284421936
2022,House,Ohio,District 13,2022-07-28,Sykes,Gilbert,0.1968,0.4190230466656807,0.3059207181274887,0.5401433610417649
2022,House,Ohio,District 14,2022-07-28,Kilboy,Joyce,0.0139,0.303750891329959,0.20815967936198077,0.4158375005188239
2022,House,Ohio,District 15,2022-07-28,Josephson,Carey,0.0466,0.34540871535936,0.24265316619704896,0.4622954935903993
2022,House,Oklahoma,District 1,2022-07-28,Martin,Hern,0.0026,0.26343109725606517,0.1740035895523754,0.3686589809550315
2022,House,Oklahoma,District 2,2022-07-28,Andrews,Brecheen,0,0.13645463013611933,0.07819602097323172,0.2112610797310292
2022,House,Oklahoma,District 3,2022-07-28,Ross,Lucas,0,0.18071145356121288,0.11079776209178092,0.27103320441778944
2022,House,Oklahoma,District 4,2022-07-28,Brannon,Cole,3e-4,0.21824028753499325,0.1385808460531726,0.3136688624547978
2022,House,Oklahoma,District 5,2022-07-28,Harris-Till,Bice,0.0083,0.282212091614782,0.18829024844798273,0.391217805346724
2022,House,Oregon,District 1,2022-07-28,Bonamici,Mann,0.9434,0.6439030132922471,0.5265682340203921,0.748133293233332
2022,House,Oregon,District 2,2022-07-28,Yetter III,Bentz,0.0013,0.2484416258589741,0.16377353012178122,0.3513401449977841
2022,House,Oregon,District 3,2022-07-28,Blumenauer,Harbour,0.9803,0.6858207812247452,0.5753738644784991,0.7834230895903704
2022,House,Oregon,District 4,2022-07-28,Hoyle,Skarlatos,0.434,0.49135686228769887,0.4226723487357563,0.5595959763796048
2022,House,Oregon,District 5,2022-07-28,McLeod-Skinner,Chavez-DeRemer,0.3222,0.4739431887259743,0.401039370489898,0.5459812663519158
2022,House,Oregon,District 6,2022-07-28,Salinas,Erickson,0.3125,0.4741546367014514,0.4076517219450197,0.5432206283115175
2022,House,Pennsylvania,District 1,2022-07-28,Ehasz,Fitzpatrick,0.1557,0.44136583408990027,0.3693096914908577,0.5152773926444235
2022,House,Pennsylvania,District 2,2022-07-28,Boyle,Bashir,0.9653,0.6663643499122922,0.5500902862837506,0.767825201122109
2022,House,Pennsylvania,District 3,2022-07-28,Evans,Hoeppner,0.9999,0.8152397624428196,0.7283693999033506,0.8860273561999998
2022,House,Pennsylvania,District 4,2022-07-28,Cunnane,Nascimento,0.5281,0.5069139004876257,0.3880746766267434,0.6271346243049288
2022,House,Pennsylvania,District 5,2022-07-28,Scanlon,Galluch,0.8216,0.5857049435967241,0.465694279793945,0.7004276096425114
2022,House,Pennsylvania,District 6,2022-07-28,Houlahan,Ciarrocchi,0.4789,0.4951358355306242,0.37542867497051624,0.6141075636425721
2022,House,Pennsylvania,District 7,2022-07-28,Wild,Scheller,0.1649,0.40852616918707807,0.2981141587089607,0.5299198563776825
2022,House,Pennsylvania,District 8,2022-07-28,Cartwright,Bognet,0.3782,0.4830011845816384,0.40990555823803354,0.5549586324522848
2022,House,Pennsylvania,District 9,2022-07-28,Waldman,Meuser,3e-4,0.20102817024251873,0.12629447408055355,0.29540219045444677
2022,House,Pennsylvania,District 10,2022-07-28,Daniels,Perry,0.0675,0.36282464374210394,0.25643629226804526,0.4804408546880117
2022,House,Pennsylvania,District 11,2022-07-28,Hollister,Smucker,0.0061,0.2769600426165283,0.18525775979629755,0.38472091830409094
2022,House,Pennsylvania,District 12,2022-07-28,Lee,Doyle,0.5234,0.5055254592730625,0.3861913465534127,0.6242619499422433
2022,House,Pennsylvania,District 15,2022-07-28,Molesevich,Thompson,0,0.1995319996554144,0.1258000701022656,0.29335877038527325
2022,House,Pennsylvania,District 16,2022-07-28,Pastore,Kelly,0.0044,0.2643787563921257,0.1742857876862764,0.37146285074480634
2022,House,Pennsylvania,District 17,2022-07-28,Deluzio,Shaffer,0.3085,0.4732105777465073,0.4040461061933682,0.5400965252041527
2022,House,Rhode Island,District 1,2022-07-28,Cicilline,Waters,0.7834,0.5733461125955241,0.453330002507025,0.6877559679115658
2022,House,Rhode Island,District 2,2022-07-28,Magaziner,Fung,0.1782,0.4562929644346101,0.397417515336377,0.5164451553506135
2022,House,South Carolina,District 1,2022-07-28,Andrews,Mace,0.0313,0.329133446573184,0.2278481019035944,0.4445191274224372
2022,House,South Carolina,District 2,2022-07-28,Larkins,Wilson,0.022,0.3161113378764496,0.21596858334536145,0.429142820909407
2022,House,South Carolina,District 5,2022-07-28,Hundley,Norman,0.0049,0.27264204258303193,0.1804389181080737,0.3803317278590716
2022,House,South Carolina,District 6,2022-07-28,Clyburn,Buckner,0.7496,0.5638612915352363,0.44261039833684807,0.6771578841064948
2022,House,South Carolina,District 7,2022-07-28,Scott,Fry,0.0081,0.2833200057308308,0.1890491931110556,0.38916208737383257
2022,House,South Dakota,District 1,2022-07-28,Duprel,Johnson,8e-4,0.23644964841442137,0.15303416091138725,0.335452240152153
2022,House,Tennessee,District 1,2022-07-28,Parsons,Harshbarger,0,0.13886320021674212,0.07950294858736383,0.21539609122619985
2022,House,Tennessee,District 2,2022-07-28,Harmon,Burchett,6e-4,0.22630627169504652,0.1450277515997379,0.3254733578234597
2022,House,Tennessee,District 3,2022-07-28,Gorman,Fleischmann,4e-4,0.21562222777572748,0.13770865270721128,0.3142858130195491
2022,House,Tennessee,District 4,2022-07-28,Steele,DesJarlais,2e-4,0.19612479867852017,0.12264771631444428,0.2872946251621188
2022,House,Tennessee,District 5,2022-07-28,Campbell,Ogles,0.0278,0.32551984119871685,0.22618495223204288,0.44149083163806935
2022,House,Tennessee,District 6,2022-07-28,Cooper,Rose,3e-4,0.23439417708284271,0.15019916725504687,0.3351576306732788
2022,House,Tennessee,District 7,2022-07-28,Kelly,Green,0.0129,0.29894280775347926,0.20290686650627612,0.4096117613203038
2022,House,Tennessee,District 8,2022-07-28,Williams,Kustoff,1e-4,0.19534685986039635,0.12142578472453178,0.28888043042410344
2022,House,Tennessee,District 9,2022-07-28,Cohen,Bergmann,0.9541,0.6533648464695794,0.5370965508132199,0.7565399524902254
2022,House,Texas,District 1,2022-07-28,Jefferson,Moran,0,0.17116200966682577,0.10308437094190424,0.2561844301288469
2022,House,Texas,District 2,2022-07-28,Fulford,Crenshaw,0.0143,0.3041674283521212,0.2072245667988847,0.41630774633675993
2022,House,Texas,District 3,2022-07-28,Srivastava,Self,0.0416,0.34272045272245333,0.23952662594832408,0.4596559554185112
2022,House,Texas,District 4,2022-07-28,Omere,Fallon,0.0021,0.25804212966459084,0.16933699011535175,0.35898049070056404
2022,House,Texas,District 5,2022-07-28,Hill,Gooden,0.0054,0.274387640983878,0.18278598326935047,0.3832678889863781
2022,House,Texas,District 7,2022-07-28,Fletcher,Teague,0.8359,0.5911085413013427,0.47036641644239624,0.7024907166324019
2022,House,Texas,District 8,2022-07-28,Jones,Luttrell,0.0027,0.262579819618073,0.1745170761895969,0.3687309705762835
2022,House,Texas,District 9,2022-07-28,Green,Leon,0.9937,0.7149507423011685,0.6086761653225425,0.8093305799241024
2022,House,Texas,District 10,2022-07-28,Nuno,McCaul,0.0081,0.28632284275540476,0.1915747338521072,0.3936759355105499
2022,House,Texas,District 12,2022-07-28,Hunt,Granger,0.0037,0.2639052764267785,0.1733076772282386,0.3688501478603533
2022,House,Texas,District 13,2022-07-28,Brown,Jackson,0,0.17316755079966295,0.10457729291737372,0.259669084350361
2022,House,Texas,District 14,2022-07-28,Williams,Weber,0.0014,0.24399582625413735,0.15802727171491146,0.3473912075242427
2022,House,Texas,District 15,2022-07-28,Vallejo,De La Cruz,0.1459,0.402444803580036,0.29180665484466795,0.5213538209270915
2022,House,Texas,District 16,2022-07-28,Escobar,Armendariz-Jackson,0.8995,0.6158801827967773,0.49984216333615017,0.7251146132163285
2022,House,Texas,District 17,2022-07-28,Woods,Sessions,0.0026,0.26118549314566086,0.17230954722501976,0.36626839740861106
2022,House,Texas,District 18,2022-07-28,Jackson Lee,Montiel,0.9801,0.6875144339354335,0.5724971884782434,0.7878325160086348
2022,House,Texas,District 19,2022-07-28,Lewis,Arrington,0,0.17220871579571212,0.1037983799375996,0.2598207356239385
2022,House,Texas,District 20,2022-07-28,Castro,Sinclair,0.8723,0.6065891820365102,0.486113177822483,0.7156814567128055
2022,House,Texas,District 21,2022-07-28,Zapata,Roy,0.0033,0.26209216871298463,0.17447799299935288,0.3661268600199869
2022,House,Texas,District 22,2022-07-28,Jordan,Nehls,0.002,0.2513614554898548,0.163946031708829,0.35487252307556927
2022,House,Texas,District 23,2022-07-28,Lira,Gonzales,0.0639,0.361880425579149,0.25538053047966514,0.47865325545294624
2022,House,Texas,District 24,2022-07-28,McDowell,Van Duyne,0.0193,0.3155072039012071,0.21619142051162257,0.42672061522080096
2022,House,Texas,District 25,2022-07-28,Collier,Williams,2e-4,0.2271643785706869,0.14547741801030803,0.32744541682334716
2022,House,Texas,District 26,2022-07-28,Kolls,Burgess,0.0069,0.28615314113315915,0.1918537421884833,0.3948172520144105
2022,House,Texas,District 27,2022-07-28,Perez,Cloud,0.0066,0.27770327377277343,0.1853996127955878,0.3877833004076405
2022,House,Texas,District 28,2022-07-28,Cuellar,Garcia,0.3114,0.4526074978202572,0.3361920014154966,0.5728872793657747
2022,House,Texas,District 29,2022-07-28,Garcia,Schafranek,0.9195,0.63041864777144,0.5122551896755796,0.737861087217006
2022,House,Texas,District 30,2022-07-28,Crockett,Rodgers,0.994,0.7203408151989998,0.614439636275754,0.8145665729549628
2022,House,Texas,District 32,2022-07-28,Allred,Swad,0.8657,0.6018551177095766,0.4834944601726366,0.7131957666606042
2022,House,Texas,District 33,2022-07-28,Veasey,Gillespie,0.9875,0.7025804204913806,0.591983257307901,0.7970475575943391
2022,House,Texas,District 34,2022-07-28,Gonzalez,Flores,0.5028,0.5005619080675309,0.3823582139129915,0.6194603633106877
2022,House,Texas,District 35,2022-07-28,Casar,McQueen,0.9711,0.6696193016512786,0.556043995814104,0.771238234866009
2022,House,Texas,District 36,2022-07-28,Haire,Babin,0.0012,0.23751611115846033,0.153857029835766,0.3404107406409951
2022,House,Texas,District 37,2022-07-28,Doggett,Garcia Sharon,0.9916,0.7105212445633946,0.6012043515471205,0.8055864152579785
2022,House,Texas,District 38,2022-07-28,Klussmann,Hunt,0.0159,0.3037964782503725,0.20731961469051452,0.4173996615053366
2022,House,Utah,District 1,2022-07-28,Jones,Moore,0.0084,0.28742633136497275,0.19231210622848444,0.3962109613212995
2022,House,Utah,District 2,2022-07-28,Mitchell,Stewart,0.0124,0.2981445347642444,0.2020140898321668,0.4086379160975021
